"t_id","probability"
130584,0.514376214601804
111258,0.500507109033884
19194,0.529574278352681
109480,0.479209594427571
115193,0.513704319715765
75902,0.509644353523578
1473,0.516858898976727
94935,0.507597393814791
70554,0.504246885588917
20763,0.469119377964948
56235,0.516868598595468
113631,0.497958372782379
43351,0.48380927978999
75146,0.503754205555057
11,0.514429241713503
51993,0.500723202799899
126631,0.507885878048139
48738,0.498368126316715
40536,0.495699584220193
14915,0.526998081078476
91752,0.516959639066215
67594,0.519101985193266
93549,0.508524141069385
85470,0.530428310197557
67384,0.484486434215436
101880,0.508747269763467
77292,0.507393578893339
84116,0.519947924834393
127721,0.5138973224201
126660,0.504458449614905
21327,0.458905666303627
67322,0.492564119208665
8833,0.500573697262092
104636,0.51279709137968
109190,0.476568511201287
56139,0.489326813109545
118640,0.505661293991721
75516,0.478698012042841
75043,0.50504012553748
79166,0.476424725894294
108337,0.495108769791405
135179,0.500965310712779
133847,0.507121762649258
93705,0.524266646704357
58699,0.483750766147606
45752,0.471103164925823
45839,0.499289985103616
29700,0.515961356472875
107073,0.510142136398261
76976,0.486511177401718
9531,0.518070326636708
113049,0.532598415420774
68087,0.503321003156701
61576,0.529051182137891
24158,0.487244440995823
58877,0.50146662641158
66625,0.495208129400687
92365,0.502451853610814
18628,0.504727324830334
6842,0.503193333837534
6401,0.527902073608304
111861,0.505471918357011
56891,0.500260416750517
10462,0.524505362560679
114773,0.488690019787436
95788,0.500163900864209
44144,0.498945084742287
9865,0.491614371506937
89861,0.508296183461335
33827,0.489654536033021
111255,0.515073965099324
100701,0.491611963913194
35718,0.503384727336246
88296,0.498704750158926
129960,0.520898700310401
113111,0.499607104237357
79175,0.500286658420092
60207,0.5055357671334
130265,0.517048767810842
120403,0.491677979864596
96870,0.506097457419823
83235,0.507811264923914
32490,0.495989307210202
98192,0.512817524090614
16256,0.48308071351604
85923,0.484401972653402
13707,0.513208173181039
2998,0.430360398344923
41997,0.501603263288317
16153,0.477968613434151
69296,0.490653427952912
6748,0.491775558477083
29529,0.532727621009211
36157,0.530400017555401
75612,0.492634412240121
47323,0.507714333682576
129881,0.495426673602099
87029,0.50444976919527
29631,0.465512156110612
119297,0.511781247130669
68167,0.509688930679692
74992,0.509027388055999
132025,0.523246954294243
37770,0.530858662709686
101588,0.526913780080925
96775,0.538806471929022
80176,0.477520165234856
54282,0.518310189687044
77487,0.513270023221362
119200,0.506655279711476
29916,0.513417640405997
86533,0.480521083663717
30539,0.478768017109727
79379,0.52415472070457
49643,0.535171722062266
83714,0.513913301752568
30797,0.485416544609047
92152,0.514282124195947
23931,0.519775613227863
17860,0.455701025620359
48058,0.503002924871024
26897,0.522606033928437
35521,0.553030784993906
133112,0.507939770836494
113590,0.496744808532109
87549,0.503555716852697
126715,0.517977830129561
128370,0.512528169387629
47991,0.468372897665896
28291,0.519463683675715
33652,0.472072616954804
74070,0.523892076900319
54279,0.519988612191015
64186,0.502308096125038
34351,0.501382234689599
127863,0.490651680993473
128715,0.483936525365258
80838,0.524584513896797
118996,0.505136897259742
56109,0.496298508232483
119056,0.491243417410695
130809,0.531294709588558
46032,0.510754913463727
24630,0.509792676680115
65892,0.483646800806421
57976,0.528873737472893
93391,0.508613978217909
124258,0.515227624459615
129719,0.504002890979724
36797,0.509465916366237
57526,0.477822374437169
83151,0.515727080258687
78225,0.481984332207105
69886,0.528711701230098
49105,0.468536954726216
70875,0.517629573823114
4805,0.505232413031015
57522,0.52188703615466
45706,0.494458619794954
114346,0.494756054215032
128594,0.499653220293814
101852,0.537008548385031
77769,0.49142472701785
100636,0.485434421124752
75591,0.495281835577556
51754,0.519380001605241
18492,0.513076836292203
108259,0.524417748595657
83072,0.438192919838358
35369,0.511295705950843
86272,0.530638937961048
58951,0.529622907885189
43783,0.540615400900306
77983,0.529529451498382
21404,0.527454829398388
19158,0.508576789225489
56649,0.502674005638457
22521,0.481226646989036
49106,0.479913415122708
133986,0.511311372803937
87240,0.480651594396444
119224,0.521671927127214
22695,0.530973492723486
67965,0.50502350341805
6108,0.516192123974078
87429,0.519536098786368
120395,0.517499302881334
123460,0.50004413632585
101052,0.51135708321122
39068,0.516041502141841
122766,0.517813136941413
104040,0.483315027778652
100355,0.532178736008144
22532,0.518155741903361
112155,0.51169731435138
506,0.496060374453036
88246,0.520637730163892
53140,0.536784645130347
8412,0.476988058347924
52522,0.514269794333659
5332,0.523395657543863
69742,0.539456407704446
40508,0.481065228034293
89697,0.505827091966169
114003,0.523499836947653
93412,0.506841785404609
114000,0.497041659842868
32039,0.494733414968189
81213,0.503838703061795
81485,0.534553276831193
15066,0.51485035741847
69775,0.509158169063927
76053,0.506007451975731
19357,0.504799703885588
16495,0.513844319941016
26115,0.47188197757853
41592,0.512014856200346
125781,0.49218158636493
36313,0.528094761294683
47283,0.503744057266158
101666,0.469283257493047
130590,0.494589414593595
29623,0.483261361027399
1668,0.501984620534038
97602,0.519033152322908
111358,0.494885867215016
54182,0.484246394173092
97380,0.519980579398221
105395,0.495848047326774
56160,0.536920005917606
110550,0.503601205946202
63794,0.49585208379435
118444,0.510385496670462
120229,0.515948896686008
123974,0.442598660417103
81375,0.537157710489063
41252,0.513095889369506
10318,0.518226112456811
40609,0.504708688849712
105080,0.484892304107374
1136,0.522891605827534
45497,0.456698728523655
88288,0.450759286821126
127334,0.531388497069571
11248,0.549339375125192
54469,0.456972905838591
93862,0.518458726267086
11952,0.481690600480007
77789,0.50093621026542
44524,0.479487622472682
34391,0.487371715468886
33655,0.497609603084281
124955,0.511450375627362
84615,0.531277892565569
107462,0.493809023199042
105587,0.503216189687972
37840,0.475080483018625
52513,0.497499119989612
88746,0.503453944827511
78842,0.498533164823504
68379,0.505249989335246
82032,0.488792062213011
109442,0.505543192370938
75505,0.515306567884152
21493,0.496643349729426
37654,0.47988265861999
131545,0.489952046580151
49210,0.455356115898499
21907,0.503460306165488
13186,0.50347120139901
37643,0.521697541272315
38461,0.495245941927695
73333,0.512473230867244
55882,0.526622316929253
114903,0.50326103195744
1947,0.502087978212975
1551,0.489025034980881
98097,0.522641615411273
112927,0.511053223505525
71622,0.503122840481095
65035,0.529836115665335
128464,0.486610114203401
38209,0.498780884267251
94177,0.51945617322839
68141,0.499710802918503
31432,0.455943335458744
24919,0.488781103746679
81024,0.510908046184948
60171,0.489815515813361
52165,0.476765933336027
110436,0.509496567900011
64382,0.507618895222354
92542,0.516822842238511
27417,0.507732649027797
2886,0.51217638486015
53869,0.50209405769785
112057,0.500603061220563
67936,0.506837446421125
108074,0.505113764484753
104141,0.50344869849622
13741,0.514400394767177
94274,0.527064773564937
67179,0.508869328303426
127723,0.530121105467288
30949,0.510475983338204
72279,0.538476945824067
32353,0.524925422494209
14902,0.508537314720047
59352,0.514709827073575
80428,0.512015423368294
63933,0.523116727774979
100597,0.510109061350035
4184,0.526385889923946
119397,0.524365206073078
109937,0.506219956148489
13478,0.502193160078787
109086,0.504296732280928
61236,0.509129288477792
50461,0.50495174652614
116695,0.516286825575804
106065,0.505677335835046
86927,0.525249731801673
102228,0.52026262082045
72819,0.519436915647463
29722,0.506697143700941
1458,0.47838505309981
36830,0.506949685320246
55824,0.508005041154316
118746,0.487491424553616
85031,0.488121426980783
71843,0.493598460158591
28701,0.471330362160062
42647,0.508440607523029
75112,0.499413920927611
9861,0.510236932269898
93434,0.488471748453846
10761,0.491940302401544
88908,0.517519754857171
13566,0.507944667164623
21893,0.48356924059107
19789,0.521692912484744
104673,0.493963262279646
48122,0.521583734100807
15815,0.502710859708092
121417,0.518228650249448
32128,0.516571559437506
124068,0.491582372435561
76739,0.527463701261021
90377,0.546153672086126
40179,0.476907699640498
44837,0.51018531260814
43382,0.481977682209648
32142,0.470692153614077
111812,0.523370668808184
9601,0.522838056962647
93256,0.514055100511699
250,0.475759392214581
48876,0.503184896792859
121737,0.492533518318469
17056,0.512117444297771
85808,0.524132203851982
69213,0.494633048031939
116497,0.516100511560646
130887,0.514490578187439
75322,0.506635256249
3945,0.520110021262863
117874,0.483872289473709
134562,0.527508331446172
112238,0.464129764384193
112884,0.502984982975228
42768,0.500543792755169
555,0.505628451471541
108780,0.537838916584074
120345,0.494125785304254
106120,0.504866048755313
74720,0.516161957509997
47527,0.511551250067465
125579,0.526807950643237
93974,0.493827403017664
10411,0.486750081607707
78854,0.53198610453438
70567,0.474784408601524
4674,0.487809962196819
77029,0.521002267905409
99343,0.487765147009136
19645,0.519349306695
118155,0.507050140682033
133871,0.516737625743046
133963,0.468373973901849
122368,0.495560330442372
42069,0.453643350070082
65174,0.519071652788368
125975,0.491209793022888
63774,0.516145011849904
103818,0.492303161124653
130538,0.517122761387164
39289,0.495942457231417
30556,0.493431140173816
65353,0.502654821624766
30734,0.482201751223266
15740,0.495434237731924
134183,0.487419503254369
85354,0.502358903143886
22129,0.512629612083769
7882,0.508610170857025
14269,0.512867461354194
13939,0.506907858481305
85817,0.509459114489959
75639,0.505768233887811
37728,0.500319162329753
60611,0.494182192505613
50651,0.506732267225161
89856,0.543393934377408
43170,0.460638590410918
76456,0.476720389096556
38909,0.490432151793227
90139,0.517971783435509
16363,0.438698107174914
46497,0.456644023839374
104699,0.525422998504098
129224,0.51864592828272
110352,0.515655769513284
125559,0.521267246195613
23018,0.459519235506549
5351,0.527046011163604
107742,0.50752750575776
47665,0.523792803778434
119303,0.519510684685736
22792,0.490001787226408
84469,0.490395346682931
73805,0.516274282433167
91142,0.501130554543838
106132,0.498531065002723
963,0.502027942365083
127567,0.484096912728113
63210,0.503755862787322
2628,0.524217833647849
89093,0.482976504404645
24004,0.51667821557536
66140,0.534171048872728
75903,0.468730056748389
133689,0.509050145191566
25083,0.511805995598815
79951,0.487208026205483
113777,0.518806237662621
77540,0.513209748272357
50250,0.49851227893474
91373,0.544174779121042
11765,0.524502219178893
64758,0.463882816815739
16242,0.515030731455777
90836,0.470180637781473
79731,0.518100625366141
14162,0.494181917048651
85681,0.512538433424798
106731,0.528536618306852
70271,0.509723719933473
113673,0.4914975774727
69825,0.492221669639353
11408,0.504664877089415
88836,0.508108523358515
3308,0.519324023429688
11264,0.506847788719124
132694,0.497696764154309
102677,0.505093636092866
61036,0.49851378780168
14784,0.525385276086736
23834,0.476353870723589
71964,0.515353280639319
98225,0.532160233434661
3,0.509328964986211
83128,0.509502677541186
80477,0.490619964384077
18717,0.502716457758036
42318,0.529234182148603
75883,0.509864596299668
45578,0.505556326102366
24379,0.525940556170245
99883,0.522546517527039
94513,0.507738497344998
116704,0.500010193719724
98493,0.511540527888301
124134,0.497705199419533
87117,0.50613011430574
36999,0.496323210707569
87695,0.489912928435023
24489,0.524407901409042
63612,0.527353283004671
35173,0.475031302272966
105415,0.499856665249542
89333,0.519480405864152
8478,0.510303535853189
8389,0.501645339510452
93227,0.52234883479261
83830,0.513032594179215
126992,0.514934818489715
37564,0.510961054904903
130609,0.503403861907129
12978,0.466931087771528
84534,0.531826126352057
70187,0.486685866484501
32617,0.52931490564631
124390,0.469909191974874
9634,0.528024504475145
76993,0.516733835007896
40305,0.517884979196664
108831,0.50360866831662
16700,0.514321563290032
87645,0.513547010504134
69885,0.470720467989635
60948,0.528340895639638
128706,0.511300397638137
21522,0.511590208184285
21172,0.510894717670249
60717,0.501975687171862
34991,0.506216740808694
7153,0.518266991949133
60956,0.5108225768754
31077,0.516994628362725
80826,0.492967802463327
135182,0.487182151529572
134306,0.518124246244412
69549,0.521597170804442
102431,0.509303781858108
105036,0.518662207539763
56783,0.500722363450662
81170,0.525157572363508
81856,0.509677779540246
124421,0.488722112464209
49123,0.484854159768248
46363,0.525564204065843
3107,0.486016194506995
33344,0.503007585009053
108417,0.492499936005071
28624,0.516963846333929
32274,0.524398433170024
48742,0.50367103262476
14253,0.496123411262333
53995,0.512773865356316
62249,0.517578691207516
60632,0.495421345802745
11077,0.521211786801883
12899,0.525331441334537
119510,0.46259362321832
104993,0.526021987433036
103304,0.523418083243123
66734,0.515150471009987
100946,0.523184378387229
105845,0.520723052144413
113444,0.485539945111696
96033,0.46434910740646
75875,0.509285935867685
123651,0.524237448518184
14761,0.520429955051433
52229,0.5029897788771
110212,0.525239885336041
134552,0.513257455001083
15025,0.498307690687392
43672,0.526246167208515
69700,0.511809706262179
105536,0.514928015041714
26896,0.524848072664698
54312,0.480425150316608
129519,0.475747030524074
52009,0.51410888535467
50922,0.501963704175616
18245,0.500138486721859
80330,0.506154478906548
17946,0.517887999814515
117534,0.477391765191899
43274,0.509011520999455
77358,0.528888444703303
74581,0.525669762165198
58716,0.488735133512809
36219,0.493188698308804
66062,0.543526601592686
105246,0.492965381481879
128050,0.508446877697132
44247,0.527339011289383
44965,0.506496709620916
40985,0.52156431030263
40268,0.497531681372989
32359,0.495193173738401
23181,0.486370924926416
97727,0.500996263904139
68029,0.504650114708303
92207,0.520036252500106
130332,0.530153643676933
55754,0.528078302191854
9700,0.499635840818109
117123,0.52566967875535
22411,0.494645960586707
61145,0.510424260875352
14181,0.49906303443199
66327,0.521207676001355
21227,0.513294621672226
15448,0.508020987926423
63231,0.533103774122429
42261,0.493547620057052
84483,0.528207407145731
4560,0.4906532145922
54116,0.495872170567587
3225,0.506281240519178
14688,0.532738475413652
66715,0.504292095521098
11518,0.511913279008905
12200,0.524775575359595
83542,0.527853583112823
85627,0.521889477830572
42055,0.512007542893192
83057,0.510197518897719
7724,0.497613158446087
20023,0.487170340937001
102208,0.507783879861842
101553,0.50052079650752
61302,0.533559887846095
61658,0.506572187591428
65297,0.52632746532927
84195,0.509786454441845
15662,0.525149408863298
96813,0.50649776515134
22945,0.492295201665828
83692,0.515884254409606
69829,0.508777984713262
105360,0.525181475820702
129785,0.520013611463638
93635,0.496263158488604
90454,0.516765649725674
76661,0.470999862964414
100346,0.512044572250002
81831,0.491465646729775
8269,0.525391349029603
97712,0.542028732252924
69016,0.500805160643804
61454,0.531028045928271
123079,0.51629689826998
29894,0.484308510787368
29386,0.513406061887311
133283,0.533201405995728
25071,0.482884153336174
17046,0.438984482350755
97692,0.524339366325199
79532,0.505887486807946
124432,0.49293407846735
3897,0.494397252918383
29312,0.513106588158486
44343,0.494148429864486
84134,0.459724193458855
64961,0.494234572611436
91002,0.50982530761002
92304,0.484475857190003
114459,0.511795476276192
57132,0.520825889431979
87703,0.51204623062415
6646,0.508247359191234
55324,0.538609803603248
12229,0.527850736808078
16686,0.5095731665862
106725,0.443293859272538
40789,0.517332047588797
14505,0.487306652237225
57876,0.537945927491352
117569,0.543817834974462
52461,0.523547528627053
87731,0.529214012244649
58466,0.503768255629931
67920,0.494271053030831
27402,0.513483243802452
22299,0.484078008252705
131433,0.497643721828132
64143,0.503679771581174
115643,0.486687971385204
25213,0.518872642106535
57581,0.494337847950933
18912,0.508157931873289
7892,0.506844273334582
129297,0.520133168407532
57689,0.490557680285948
70783,0.502320110906577
26697,0.49540855887197
90076,0.462684929128284
37298,0.536820237392622
97808,0.514628708803436
89364,0.497894959946867
73925,0.511877207386073
57900,0.523891377986201
75068,0.512567791814426
85685,0.525984331721898
71446,0.522303745544584
41840,0.523973870163004
26433,0.472839015768907
131733,0.514927474894923
47408,0.508968676544609
131007,0.474785639266641
32106,0.516344079048705
66498,0.509852639287122
122372,0.490526181978212
81144,0.517747922697215
9572,0.526857113642266
26167,0.462656023166563
88522,0.51574349216421
20325,0.503819546840698
76929,0.517712343139472
40051,0.450475658154054
133276,0.514222688652116
109115,0.522815072493417
62689,0.498177775023401
49173,0.493981742963462
7273,0.519600092777872
94645,0.51302366262078
23955,0.501243352707395
13935,0.492579506884587
9336,0.457534587405781
68330,0.4884081934556
55654,0.505658543869907
67029,0.491064256980251
69640,0.501751894152022
66681,0.538217385774364
129492,0.506987395304577
22465,0.500893895778841
117972,0.46657544427412
10393,0.515571915569212
51246,0.444497834426533
17199,0.482984127170574
82022,0.523041346127046
96267,0.492091884085481
14719,0.517675895527481
19336,0.489982422112623
28013,0.526465336503463
8419,0.531883873973638
104338,0.519816910421463
106483,0.513952995439613
135206,0.522437640286701
8712,0.517884394907504
61966,0.50214633320209
76831,0.508265186752315
67424,0.490484039399001
44658,0.492646497641464
104917,0.512858123999862
77591,0.492459136298977
14010,0.502797052920398
111996,0.492532464131222
45426,0.478224653795618
1991,0.485298031903874
85227,0.509900581214277
70886,0.481896645600633
98143,0.503289056802947
128217,0.518802187845028
48690,0.524227065819409
65149,0.489760609379734
27325,0.514535962378503
123430,0.512922443409244
1924,0.5206407281213
97925,0.51329541631885
16352,0.524818275269039
51707,0.518079254520325
118970,0.51552638286547
80100,0.509625840008081
106500,0.509173049954678
83627,0.517518810368403
129788,0.514989130390025
49812,0.476340270157844
72329,0.506443574186926
30006,0.492228128548076
10281,0.510137460542801
123002,0.531583888150864
34307,0.506519904984301
5521,0.489866751105818
35873,0.496948574826576
991,0.522624757386112
54660,0.487179834033031
13134,0.473446824610158
49838,0.496446261732821
64526,0.518194619750038
46266,0.530238470012173
17005,0.488610988984158
21943,0.506272703536112
72348,0.519053739808071
78032,0.489816802411509
116901,0.457473303354852
78335,0.517881886617585
35159,0.497060512056479
24037,0.522411510948301
81190,0.52148817139753
132325,0.520829418442045
28936,0.481469823894135
25947,0.513522050861538
80853,0.519339015543007
89986,0.518751257357606
95980,0.480088971774251
72024,0.518488682612701
85647,0.5220637790516
102227,0.515387492512454
132091,0.537341457083382
91267,0.524971125596487
85024,0.51063604205313
66591,0.493950813300536
12493,0.515595676895775
126895,0.530028984184285
16980,0.505536322718162
21927,0.479838824225575
3908,0.530286283495048
81293,0.49631991464807
57258,0.511643991282659
96831,0.485080657899849
126967,0.509514526898619
89299,0.510297173126404
2650,0.519421288995612
42679,0.523327404058215
132425,0.520318525481484
87226,0.514010907436828
28928,0.496502819570411
64267,0.519064144336628
114041,0.511710857507776
3690,0.500817986768816
79937,0.515646820402783
52728,0.513708398436991
84516,0.501633348719675
45379,0.523710285622416
80252,0.51726429163548
96734,0.505749392910053
68712,0.500149695940336
121103,0.476487881962015
27958,0.523531448561131
75104,0.476807301291864
105514,0.477829279017979
118052,0.516424094580913
33797,0.510511786058208
1220,0.490820821712863
93377,0.468402228513437
128972,0.491075282019825
59726,0.510016227507208
126539,0.498948555500246
66791,0.516463979036454
97135,0.481765426549366
54451,0.519761324107616
94954,0.49244066370898
16220,0.505660189862597
86952,0.514715008131103
86384,0.502019474115432
93350,0.497699707489866
81615,0.515881585275749
94373,0.52154470223379
116106,0.524376151777564
26076,0.495872825902442
29045,0.491772438395259
22098,0.488630030146684
5552,0.502321726574292
130722,0.499010214725092
89669,0.52589216983815
117749,0.512939031990075
58129,0.509093216044117
32448,0.499557632720826
89855,0.490249070570723
101058,0.492515591047098
22815,0.52137528219623
80032,0.499115066405138
21585,0.520267549290929
74271,0.517216875008571
19662,0.501764661389037
8378,0.496200694855816
130241,0.523859215873533
103728,0.475019653494686
52846,0.510110009533917
99621,0.508744033495603
21652,0.453444708615826
23086,0.457077699581802
59553,0.490344412570343
90941,0.511613268254547
19921,0.524813599829133
106029,0.506320078898546
101823,0.528391788718527
50721,0.527842625107789
793,0.508114821999221
50538,0.503237249592962
38103,0.501740605143982
49548,0.517029684649317
10091,0.500754505528881
8471,0.523645082791739
49491,0.517164408463363
41650,0.478290056389057
40182,0.512337333104628
114995,0.498788505967134
57499,0.50025628543083
25473,0.474335511509532
19406,0.488824561460894
42067,0.503838946223846
132234,0.52542080538321
90674,0.500915156046711
111882,0.519622011674385
307,0.493942965997911
121507,0.535866544046147
125455,0.502704688420763
62913,0.513443573931668
95055,0.533970979982494
44188,0.488731275968861
51614,0.505902204012158
102644,0.505584744860693
69426,0.498138506707804
23802,0.519037663099245
89505,0.4809627262281
68062,0.520486886559456
70197,0.511560160589255
104963,0.49688776433809
110673,0.504158731280734
52199,0.479070726864147
124382,0.491608756564002
70570,0.52001885195156
3796,0.515962395128341
52181,0.526296922573606
43155,0.530805668898551
40119,0.492550076430382
30920,0.531743120356064
48103,0.504806806865797
89200,0.494998946626264
106792,0.515341008946877
13015,0.457576980487133
104041,0.501016481074781
65380,0.522868599466636
104242,0.493432238269076
54893,0.491714073690388
21064,0.514366914397141
130944,0.513164814860609
127475,0.474682993440016
66624,0.50647324183823
78917,0.50946088704675
75990,0.464403255091298
24378,0.495977882222473
60983,0.506517058566109
111822,0.513895079668199
22921,0.473524852458769
22731,0.526438549726583
124580,0.534762988959377
80214,0.507794252291884
79070,0.491542780205538
79361,0.503990217469841
124918,0.524204075211251
113727,0.498430010308695
23282,0.505131319379802
52746,0.510910002870778
86470,0.522593742096954
113626,0.490858518803414
47988,0.522087302273831
48059,0.476852794022656
107702,0.481039503692131
31259,0.518910571379062
94230,0.511995672819769
107517,0.509860138732383
44194,0.486100218747422
31578,0.49811431081244
70543,0.534386716489897
8445,0.523772379811614
104317,0.535807120490235
112501,0.497725675478812
113338,0.507364935907207
29142,0.52261889711502
114375,0.502035926515587
22737,0.510643451890489
113609,0.487758320183739
37099,0.502932194834647
87730,0.527099533824862
6106,0.487570510794214
38906,0.527423991351043
20834,0.51603735163995
92443,0.522109170543282
126259,0.50031618847689
102879,0.519497517440977
77208,0.508306169174355
134429,0.513318150775945
58453,0.493989610117482
49974,0.500708200936553
696,0.508737818145191
109162,0.491880607200524
123614,0.506187760679344
86669,0.503338659562562
20648,0.466851539096112
21598,0.495965334310751
13960,0.503905107066391
66089,0.51766445028499
98671,0.548378172238518
71098,0.484272940413713
115268,0.471598671430278
20522,0.502250905613086
35902,0.51706416912956
7757,0.523459294291001
2652,0.515238760199384
61618,0.490528803234054
78939,0.526076197819985
15221,0.476009682564341
60905,0.498382431242248
74472,0.476289483183475
76235,0.510819300846215
80353,0.506680442656474
45647,0.530229240218859
76260,0.507286351785987
117205,0.43930029916589
81191,0.471686433434594
105307,0.524104395838305
102774,0.508273294601934
67825,0.477476749708299
50214,0.524584478094113
3110,0.499500454659511
119764,0.528724698555605
58007,0.520339579015244
99232,0.503171595416862
103697,0.482693525755871
104903,0.525134511945252
73708,0.530165919322295
103553,0.506183333464841
6553,0.495820706406302
4253,0.509370135146384
52727,0.530448797716708
33300,0.528050156227021
3936,0.467944598161796
16180,0.523544744587191
113353,0.498117345089173
41395,0.518511252800997
131824,0.51020344107251
88986,0.500990927384774
36093,0.515008797165013
73436,0.49899572735744
54619,0.519939980655573
94017,0.529441643176361
129355,0.515854374679035
131364,0.476877453144723
91529,0.52559179260285
71147,0.478868588571513
122992,0.496770002794636
6589,0.515463815314072
15613,0.523421863385231
86493,0.478021948286435
129137,0.486770182242209
36727,0.490099802328696
20470,0.461780773771064
78535,0.491991129361402
74339,0.480187973700208
79444,0.509665050280439
110445,0.501416947027965
73311,0.516894985825378
105856,0.493807447384783
132841,0.450048304350522
95671,0.510939943491643
75924,0.521521922655233
126942,0.503836842513225
73990,0.518537612777503
61900,0.513716968646375
117451,0.524593324037044
97472,0.499689400759573
130155,0.489242766973367
97846,0.505318895920074
117845,0.5072192591328
70397,0.493513096947111
73683,0.521363275350029
30187,0.503908828948775
39938,0.497671289839727
71052,0.494628890044308
37566,0.503820450514732
47362,0.498748853755194
22021,0.485790549594222
964,0.529406606665028
82665,0.499493291644862
129793,0.513152838101416
57302,0.472075528668536
135178,0.516300341007046
19360,0.520679046127994
109667,0.498593755939219
15093,0.506930764423879
88304,0.508220865271681
48044,0.516926100473912
97672,0.486721207677515
37579,0.501268088994817
85027,0.505391713137953
129810,0.52041994722613
24109,0.501598088763592
105148,0.501211050200321
12311,0.507530962263008
86461,0.52995645471615
42342,0.496478733977004
82604,0.526906078194135
10071,0.5009218008473
94952,0.481704062877816
14357,0.46885866472328
54735,0.505282059832242
30750,0.47810301655366
114604,0.47555022049316
51111,0.525304315190085
8864,0.487180412905052
121617,0.521840049273836
75896,0.451942354390656
83475,0.53233155532619
69325,0.490349847453446
25216,0.509182651938007
12174,0.492715213955289
11829,0.495483640234046
72489,0.509450612014547
10325,0.500269629454661
84229,0.522340976186362
47039,0.494860326236196
81775,0.530134339198464
111129,0.517328543561109
27248,0.528329973149325
114211,0.529437118214562
35084,0.469689480892743
69329,0.530508992595642
4157,0.503507139488294
40438,0.525281372494009
62727,0.497579629973846
114253,0.515037000457831
36718,0.499730296448041
100593,0.518579704511334
133763,0.448517050560458
83926,0.516232618854744
122117,0.496865543097181
130963,0.510949354357504
81443,0.506517913216935
48288,0.505876561746499
29496,0.486505509709505
7935,0.508219038060438
79174,0.504801229078903
24667,0.486367773964418
18473,0.524314781611033
63329,0.513087575985552
45885,0.472660734580309
8759,0.526873181007403
121472,0.499543748023101
33438,0.519983440763811
128084,0.520747869976899
23103,0.511026937319484
37365,0.50067721360051
46349,0.519310861209225
51274,0.538867897169222
32418,0.531995640431244
3428,0.525983433905714
120961,0.513430535024347
125993,0.517238242361527
128479,0.479465800143827
81670,0.503584911369875
80050,0.502184971263098
36866,0.510487396598785
68032,0.49601622003874
119996,0.501926976551347
133299,0.505505145676952
29477,0.503372329271838
18208,0.510833190854693
118215,0.514392856748492
122100,0.522442555247594
81739,0.520222363863914
87414,0.490102177489462
112789,0.511655687933242
15084,0.510204644678028
33621,0.498800705685767
53874,0.508634698158563
56310,0.541439258543046
52244,0.52114915543584
15382,0.520276896381908
103426,0.506270993218354
79546,0.524318157485181
79989,0.505795965742948
55929,0.509241287217717
50464,0.504740937928197
102580,0.487447212653665
36523,0.522676431166099
60450,0.50675650683835
35572,0.503668957068691
58258,0.521786942395323
18116,0.510377872287608
79417,0.480788296078936
62858,0.507742793633365
85413,0.445789470120035
118978,0.522145539922081
83156,0.519325857462425
85294,0.529315508391051
68053,0.498983237315018
95790,0.504539521079821
102481,0.512998988431342
18373,0.473018575703259
85702,0.528931263265471
71561,0.530272497202126
90990,0.522740763217269
59332,0.505883544796186
31946,0.499286338152101
64464,0.511337422781293
30456,0.526263882249303
8107,0.507461722651162
116037,0.491443483351088
56086,0.495402112357757
60064,0.482444183079499
108346,0.521869980956048
97623,0.500296004178189
20229,0.481175188054358
84823,0.546503905034256
33571,0.467745850887007
124555,0.488707629886919
12632,0.508267615597492
73194,0.491212454747021
35040,0.527219407166702
76316,0.512075428910568
93084,0.50742639790986
46695,0.519856707772306
78067,0.515030415203886
41428,0.513946147490327
64391,0.51839296290836
12984,0.509485593684698
1469,0.523648289039341
58226,0.490756430486476
78178,0.517559174612715
18228,0.520216598752477
18514,0.498089256426397
81468,0.4980237651398
120044,0.485887184506666
47320,0.506777985139605
113360,0.516504669748994
109470,0.484084322415758
92870,0.509869129906205
30220,0.529317746784757
16584,0.503185648369538
60105,0.469685841811579
116878,0.523276648769383
3372,0.513450409095405
16110,0.510638916502448
32057,0.517418635876903
124424,0.522833545868679
106006,0.525549415371751
75734,0.487914179844651
66841,0.506723956917605
60039,0.528671533594998
116814,0.477982882801279
22443,0.48249975100108
64084,0.45881786946328
3300,0.503379033728431
59674,0.514433559771922
35358,0.502525261869306
57480,0.517240565688967
44230,0.498175838476054
66039,0.470022461983112
40598,0.501715483375319
54966,0.522327381505073
120007,0.51515068283863
48687,0.516376189994476
112429,0.51282906210853
61166,0.497212619590187
123755,0.503174137238242
70747,0.497454608089412
9320,0.466119207400245
111063,0.447899205322562
61503,0.535357938980747
40719,0.46641485077042
52378,0.505908216163839
112339,0.511434863468412
133433,0.47875264652367
31155,0.476388399543943
1214,0.520354460659102
119570,0.525773168978431
88253,0.519413602795773
125446,0.512393749131681
92294,0.481099629975863
74272,0.491110285577488
50712,0.505434501966454
37683,0.525055874258292
38,0.504193573538066
82941,0.506982265625356
75821,0.501430844521837
112923,0.509809907247179
24593,0.447605359836225
131345,0.502543921782529
92072,0.5172873583843
68770,0.504876176998022
93306,0.442831365305475
50444,0.503203986753826
77465,0.497497372751082
27303,0.506049436971248
81664,0.520347352819945
78940,0.491919784831138
